"user_id","label","click_frequency","dwell_gamma_shape","dwell_gamma_loc","dwell_gamma_scale","dwell_lognorm_s","dwell_lognorm_loc","dwell_lognorm_scale","dwell_moment_mean","dwell_moment_std","dwell_moment_skew","dwell_moment_kurtosis","digraph_gamma_shape","digraph_gamma_loc","digraph_gamma_scale","digraph_lognorm_s","digraph_lognorm_loc","digraph_lognorm_scale","digraph_moment_mean","digraph_moment_std","digraph_moment_skew","digraph_moment_kurtosis","pp_gamma_shape","pp_gamma_loc","pp_gamma_scale","pp_lognorm_s","pp_lognorm_loc","pp_lognorm_scale","pp_moment_mean","pp_moment_std","pp_moment_skew","pp_moment_kurtosis","rr_gamma_shape","rr_gamma_loc","rr_gamma_scale","rr_lognorm_s","rr_lognorm_loc","rr_lognorm_scale","rr_moment_mean","rr_moment_std","rr_moment_skew","rr_moment_kurtosis","m_click_dwell_gamma_shape","m_click_dwell_gamma_loc","m_click_dwell_gamma_scale","m_click_dwell_lognorm_s","m_click_dwell_lognorm_loc","m_click_dwell_lognorm_scale","m_click_dwell_moment_mean","m_click_dwell_moment_std","m_click_dwell_moment_skew","m_click_dwell_moment_kurtosis","m_pause_gamma_shape","m_pause_gamma_loc","m_pause_gamma_scale","m_pause_lognorm_s","m_pause_lognorm_loc","m_pause_lognorm_scale","m_pause_moment_mean","m_pause_moment_std","m_pause_moment_skew","m_pause_moment_kurtosis","m_velocity_gamma_shape","m_velocity_gamma_loc","m_velocity_gamma_scale","m_velocity_lognorm_s","m_velocity_lognorm_loc","m_velocity_lognorm_scale","m_velocity_moment_mean","m_velocity_moment_std","m_velocity_moment_skew","m_velocity_moment_kurtosis","m_acceleration_gamma_shape","m_acceleration_gamma_loc","m_acceleration_gamma_scale","m_acceleration_lognorm_s","m_acceleration_lognorm_loc","m_acceleration_lognorm_scale","m_acceleration_moment_mean","m_acceleration_moment_std","m_acceleration_moment_skew","m_acceleration_moment_kurtosis","m_curvature_gamma_shape","m_curvature_gamma_loc","m_curvature_gamma_scale","m_curvature_lognorm_s","m_curvature_lognorm_loc","m_curvature_lognorm_scale","m_curvature_moment_mean","m_curvature_moment_std","m_curvature_moment_skew","m_curvature_moment_kurtosis","m_path_length_gamma_shape","m_path_length_gamma_loc","m_path_length_gamma_scale","m_path_length_lognorm_s","m_path_length_lognorm_loc","m_path_length_lognorm_scale","m_path_length_moment_mean","m_path_length_moment_std","m_path_length_moment_skew","m_path_length_moment_kurtosis","m_angle_gamma_shape","m_angle_gamma_loc","m_angle_gamma_scale","m_angle_lognorm_s","m_angle_lognorm_loc","m_angle_lognorm_scale","m_angle_moment_mean","m_angle_moment_std","m_angle_moment_skew","m_angle_moment_kurtosis"
"2","1","0.5594017691756038","0.004808803132912637","0.0","-0.4323702251745338","-0.38924510355793945","0.0","-1.2050431077847872","-1.47735451236206","-0.7010735156320258","-0.2243126763599831","-0.0648110549747433","0.78834582866555","0.0","-0.29230970056089145","-0.43845806011372807","0.0","-0.30992264263400726","-0.34188093696916233","-0.30027408604359446","-0.34839737198513754","-0.20167320510064138","0.8172867546830973","0.0","-0.24094441028112082","-0.44639523296182","0.0","-0.348070113685108","-0.2829019462659882","-0.27550370392857576","-0.2754955877176756","-0.1710309087882124","0.822426534248065","0.0","-0.390953362587882","-0.5331622950420671","0.0","-0.6410647777561015","-0.5148697852838295","-0.4466503317847184","-0.5717598765156721","-0.15954519958496735","-0.031903147757252344","0.0","-0.03616759105271529","-0.06513471019390893","0.0","-0.2826687675485719","-0.30290804596709975","-0.05080133829978034","0.04336786453633953","-0.014941730317195371","-0.009655496925410753","0.0","-0.2377494862517963","-0.24542389532881134","0.0","-0.04644290232933022","-0.1374478236930408","-0.2442705907446367","-0.29492367386874946","-0.4543431771728497","-0.11034853562327648","0.0","0.22101755475721377","0.19844413490255103","0.0","0.3376066188054871","0.2669501002211541","0.2146195802765058","-0.07031779926815336","-0.03750512781856931","0.017413869750204265","0.0","0.3621929045347337","-0.0848844112183538","0.0","0.36919361465735745","0.47552226745779635","0.6082210719322829","-0.06128418678630267","-0.09897916460681003","-0.039141105579079294","0.0","0.028500017672402407","0.11082494434925137","0.0","0.11203886171126214","0.10999199589566848","0.05367123757795659","-0.04578631094106148","-0.06253669129005139","-0.04183391445351741","0.0","0.3332777239857675","0.18274264443915875","0.0","-0.027394708013284776","0.1319523420633642","0.2586359746493379","0.14201065165338797","0.13749975296953862","-0.0068912135238860025","0.0","0.6299280492454588","0.5554586943421213","0.0","-0.14107229977280708","0.081714501648535","0.3681296282986685","-0.1415198917935402","-0.06999170948276064"
"2","1","0.7014932915157047","-0.020992821050719136","0.0","-0.3512252919799576","-0.19132367512051224","0.0","-1.2499491853094433","-1.5192332091065879","-0.5807292985636539","-0.10130085428352761","-0.10153377736572448","0.24704757365606772","0.0","-0.2710559767453424","-0.18380180734627685","0.0","-0.341873768798347","-0.3529026814593825","-0.29674292809498576","-0.571523112345054","-0.18599567593382849","0.25611692531877317","0.0","-0.22342543659947756","-0.18712907361735576","0.0","-0.38395401045970484","-0.29202229382081824","-0.2722638402866054","-0.45193250119134837","-0.15773542880803534","0.3958232681555529","0.0","-0.3708054311029875","-0.2615531048452798","0.0","-0.6799290068859742","-0.5245243431530963","-0.441831271865128","-0.6199970818767809","-0.1654182879372207","-0.03227763044820361","0.0","-0.028459789283298228","-0.016445350903791307","0.0","-0.234699516331431","-0.2507864381191039","-0.01930852091952819","0.011853554634415724","-0.022215381952525683","-0.009688120489810336","0.0","-0.23759278938880118","-0.24446890131689622","0.0","-0.03625220981539091","-0.13033121783981572","-0.24345513734840826","-0.2974366175686109","-0.4269904921719335","-0.3170562951950212","0.0","0.9436919242629686","0.48416760132250225","0.0","0.677613664730315","0.7405831938858737","0.8388690269040043","0.026845024823570925","0.017795212962446242","-0.05397104927712515","0.0","0.8758784177269876","0.044215779343440606","0.0","0.6596170142945278","0.9809247198455981","1.1738139036971107","-0.17995813311773945","-0.16817167424050755","-0.0403798925117555","0.0","0.31963441804790454","0.31114618486486395","0.0","0.2634320547764547","0.373822596093856","0.28617294447181313","-0.0029494872792423747","-0.032350688933462685","-0.044435117318382074","0.0","1.204162410979662","0.40690704936044275","0.0","-0.10679650249461217","0.32418754122403015","0.6264521379933824","0.17637172697108758","0.1796877764110521","-0.006885641415259424","0.0","0.6568816604592914","0.5964106613870939","0.0","-0.09798962051151056","0.14170391068754154","0.3873322360745274","-0.128411701045368","-0.06567659797772887"
"2","1","0.658367545211031","-0.023949782188110457","0.0","-0.33398741676071025","-0.15823310993123274","0.0","-1.2386877804500738","-1.5036386832075679","-0.5549446955396193","-0.07856030447705949","-0.09154333275970744","0.3820039338420892","0.0","-0.2783871453085812","-0.243337495376449","0.0","-0.3254595304769041","-0.3454544104766581","-0.3016594855081456","-0.6086164157369621","-0.14878950007619288","0.39602766198998834","0.0","-0.22946835642988908","-0.24774250451397897","0.0","-0.36551939158177393","-0.28585894825376407","-0.2767748182259617","-0.4812640697968076","-0.1261823721375177","0.43189124292513276","0.0","-0.3700661289101867","-0.2751655573387906","0.0","-0.6578017038877818","-0.5128677146442272","-0.4392498309062365","-0.5959408293750845","-0.1545711198957925","-0.03201077036543801","0.0","-0.03397922600253512","-0.055185292839427344","0.0","-0.1816243796334492","-0.19857394018973426","-0.037463487471541025","-0.040682219724951674","-0.05994346919988449","-0.009684896668769753","0.0","-0.23760317188523353","-0.24448038665949168","0.0","-0.032464956039586094","-0.12771728135879068","-0.24361105807525912","-0.3491186000591301","-0.4260650385566652","-0.2920558128046606","0.0","0.8006445016429882","0.4395299242402131","0.0","0.6122662818204032","0.6487447648460236","0.6967771876899785","-0.052811581152333406","-0.06879140265402196","-0.07247684833321197","0.0","0.6498636828329493","0.0611968429786527","0.0","0.4313808403228637","0.6866626923113333","0.833376424412918","-0.16413767646626473","-0.15462201864746414","-0.04008479670257249","0.0","0.1642326106651568","0.21573566542301376","0.0","0.19775272023838877","0.2469248198648707","0.20054012739815577","0.10356342730930022","0.09417270207917128","-0.042409224047756426","0.0","0.721571474634255","0.3048422236951258","0.0","0.05673894913787702","0.38719960707315493","0.2822347343230532","-0.11362626015955571","-0.08334661621810915","-0.006771638094900312","0.0","0.46732408935730074","0.4036810641671087","0.0","0.09284682057535586","0.2902606394401632","0.23934485632267302","-0.3027184872982706","0.0016597472909708722"
"2","1","0.8047564349458505","-0.023236390854873733","0.0","-0.3341487756022628","-0.15784831731107374","0.0","-1.2054271156767071","-1.464495937167499","-0.5616874184028796","-0.2710631310606753","-0.12565386623480646","0.07596390870238603","0.0","-0.2382453811831114","-0.1346380476327499","0.0","-0.29943281340980904","-0.30867900838371615","-0.23913425943589625","0.17968122801676953","0.2340668817148233","0.07875261612217523","0.0","-0.19638038957043688","-0.13707532853417426","0.0","-0.33628912208161355","-0.2554277902048846","-0.21940745896148175","0.14208311972119383","0.19850267900949786","0.009011294706126268","0.0","-0.30537005671695033","0.003912605596826582","0.0","-0.6439921450948491","-0.474131598602281","-0.3607679462425469","0.09307644921911644","0.24752201587555686","-0.032338802994262936","0.0","-0.02577430159164096","0.0013443814426087302","0.0","-0.24928166036113708","-0.2646783939691854","-0.01367219851602027","-0.045958776971710684","0.02573272203263061","-0.00967554622200697","0.0","-0.23764587038511176","-0.24475862748605268","0.0","-0.03289074902799681","-0.1280308943353708","-0.24381527898914515","-0.3463302762956882","-0.42407613650552767","-0.37236650675712946","0.0","0.9308690198134965","0.4964438571550704","0.0","0.46282905858477796","0.6215118104650755","0.8566227334939203","0.20737128366247945","0.12644262819956406","-0.09878879906141833","0.0","0.36181700923751675","0.021834755159142086","0.0","0.16490484677541575","0.32886899196040587","0.4909641167764682","-0.0003525802337778234","-0.053168745118443404","-0.03960561830711893","0.0","0.08369914523642165","0.15730625928475095","0.0","0.20571995429529136","0.21614894317755295","0.11761023116400927","0.03618368745947451","0.04901613418302023","-0.0410518497106505","0.0","0.4499993128330012","0.1486893171329442","0.0","0.08518800286784414","0.3045929739737182","0.37917573449004777","0.09682542928415479","0.07035379278743109","-0.006658836856099819","0.0","0.2509236344108231","0.21887046738428714","0.0","0.12651207302711587","0.24496252641603442","0.1914805037417581","-0.16520836348429635","-0.026973502062704626"
"2","1","0.5782778807704378","0.015400544910579638","0.0","-0.455709581436662","-0.45694396019298866","0.0","-1.2573438494980214","-1.5421037918198655","-0.7299822828684575","0.3013713430915836","0.27066430660902185","0.5901428375904749","0.0","-0.28779061904570724","-0.4116876671086617","0.0","-0.3239120974306533","-0.3490229759391843","-0.28994824749710874","0.08787118444347711","0.2021882724240383","0.6118075430807061","0.0","-0.23721943150484667","-0.4191402297834626","0.0","-0.36378148953063316","-0.28881188889934706","-0.2660296703774013","0.06948423136422713","0.17146771660491628","0.19010633379081762","0.0","-0.34602925505725407","-0.1930559663117408","0.0","-0.6678737489649196","-0.5061069306102413","-0.39760984824608364","0.00623191424179646","0.16323254588476915","-0.0323882656906966","0.0","-0.022247657844111285","0.019603165383033454","0.0","-0.2499034724042665","-0.26394723181265417","-0.004801967272995739","-0.07140969568796231","-0.014484524459620387","-0.009646243276050603","0.0","-0.2377647420004704","-0.24558651296416573","0.0","-0.02411495791797359","-0.12201655697739797","-0.24437360251453075","-0.35756927239804864","-0.4420313833168705","-0.3247495603281797","0.0","0.4860535151729776","0.504592973719101","0.0","0.17876980736687975","0.29488395450356647","0.38298845001128146","0.03126242729046644","0.006622945787618432","-0.11141626811739049","0.0","0.40304975646478464","0.1216300408875172","0.0","0.17159955623455284","0.3567275322823728","0.4730326846699985","-0.052828134527109716","-0.07358046324676512","-0.03451846013964767","0.0","-0.04895622234479651","-0.031324323075822086","0.0","-0.06876971042675536","-0.08147092072239699","-0.04404126348723661","0.1060736028425072","0.04903329134420395","-0.04443767237624255","0.0","0.5930599663645197","0.37489751982232933","0.0","-0.15355112379435637","0.054349289030355415","0.23195302193695547","0.07940336249961776","-0.0312586813137623","-0.00680126705838175","0.0","0.42045283694773916","0.43389518560644735","0.0","-0.05118717505938687","0.10687542414548126","0.2288942370561634","-0.16042711724272962","-0.04674376871811745"
"2","0","0.1269444922973391","0.0036305110806799787","0.0","-0.40069917535942245","-0.3757779942369897","0.0","-0.8086950259086847","-1.006366034173269","-0.6111857508590868","-0.45951238552965507","-0.06107612801564375","0.16666304233456336","0.0","-0.272567773266973","-0.19675708437356323","0.0","-0.3910151912795473","-0.3866220666301934","-0.2912757180000495","-0.15306104673119394","-0.08754768786269462","0.17278140131190278","0.0","-0.2246715769795963","-0.20031887312789587","0.0","-0.4391441068150669","-0.3199246383512925","-0.2672476344223006","-0.12103318341819104","-0.0742456619856427","0.24565781969890396","0.0","-0.3737055271185173","-0.25690726096195665","0.0","-0.7675643069324143","-0.5707166482964028","-0.4351489460028597","-0.19550436047738431","-0.09189576264736178","","0.0","","","0.0","","","","","","-0.009563727733085638","0.0","-0.23808523930697206","-0.24777727754830983","0.0","-0.01052312117033253","-0.1127629842803044","-0.24596651965477878","-0.38553509510496403","-0.44403004734159923","-0.015177555264245274","0.0","0.3143992715673698","0.0592582288707386","0.0","0.7018485087291524","0.4897809849417018","0.3476900512876881","-0.2505710876279164","-0.22182735594975342","0.015969743434110145","0.0","0.5163770949746759","-0.04166292590012769","0.0","0.5177888832076333","0.670746484145881","0.7515519427498205","-0.2017943714634516","-0.1635710271732937","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006668195556241445","0.0","-0.022272521355847178","0.13816928732518355","0.0","-0.2952680314207988","-0.34350320339495155","-0.1478783722740042","0.055878224626232396","0.05560854445063579"
"2","0","0.061273312159167564","-0.02805621137683076","0.0","-0.2326295433680202","-0.11457662567258348","0.0","-0.6627009479402688","-0.8116891628321115","-0.31667616599980297","0.1361876876363399","0.10207286332761095","0.10262832487512215","0.0","-0.1597555140211139","-0.21441264307054514","0.0","0.05968749970318695","-0.029779129080870513","-0.10813395706527766","-0.05272081082713227","-0.006187261372326747","0.10639590840193978","0.0","-0.13168293094999853","-0.21829404100499233","0.0","0.06703425935807532","-0.024641834814686528","-0.09921370866353221","-0.04168903651888856","-0.005247166746277294","-0.15307679008627534","0.0","-0.04975746092968353","0.39886577033796644","0.0","-0.16161554083184426","-0.10429275731352032","-0.13843918374284522","-0.0695269885416427","-0.0019302994653508808","-0.031762566652261244","0.0","-0.03601762381961352","-0.07475678444413522","0.0","-0.13085868087105426","-0.14737519699506402","-0.043345624192686505","0.0956972225235518","0.008779130189056437","-0.010997443152481036","0.0","0.30901785555705846","0.2947747229789781","0.0","0.6368121704351677","0.5785190245439814","0.4771895164173762","0.5292385522503464","0.44954362739123815","-0.24967966818820972","0.0","-0.06534441099756534","0.4056170380959367","0.0","-0.29147607217648763","-0.173740361293296","-0.17184830252563665","-0.22338375793711462","-0.18042754764419078","-0.26293591401474525","0.0","0.12342973038396665","0.2609436258675362","0.0","-0.17834027538323652","-0.06895510601706366","-0.0033682268125387643","-0.022066121154402565","-0.07668919716588317","-0.024260565783568284","0.0","-0.05990107778133402","-0.08539925424283742","0.0","-0.06873300273134621","-0.08682147780992346","-0.06844345736774024","-0.0019737078751372703","-0.030455015696152915","-0.04413007851413509","0.0","0.12899609936686415","0.2762241979021066","0.0","-0.18158643207052924","-0.13755492314036208","0.009353455357067508","0.15941772496906476","0.18246553779988173","-0.006370982475857997","0.0","-0.0219496053074045","-0.08957647682548224","0.0","0.2467969918732223","0.2735311984417235","0.0976910098201034","-0.09671008307628656","-0.035460886864225015"
"2","0","0.26180630345988903","-0.04418625255974675","0.0","-0.14204244001519897","0.21573100986969979","0.0","-1.3372519636675513","-1.593763348858523","-0.3528373613996292","-0.0073620301185901415","-0.06299939046621962","0.022722987195439193","0.0","-0.24108146000956324","-0.163323119165817","0.0","-0.3554378736966506","-0.34774404390232877","-0.2387839083705908","0.26566563601300447","0.2981058977998798","0.023557169691760707","0.0","-0.19871810651598815","-0.16627967064664131","0.0","-0.3991876813327448","-0.28775358958153224","-0.21908600925718405","0.2100753806286317","0.2528115849123144","0.01970474490393967","0.0","-0.3151853514943088","-0.2368530178576686","0.0","-0.6688634654248098","-0.49163939133686","-0.3258919291102142","0.36570976601450317","0.5043323853153708","","0.0","","","0.0","","","","","","-0.009538788860759727","0.0","-0.23819863075511138","-0.2484706010814285","0.0","-0.029464698363056426","-0.12591070196646786","-0.24655749519613548","-0.3441456504260051","-0.4272827984515601","-0.016327377219063275","0.0","0.04456621582912661","0.04913614546639944","0.0","0.21498301648659435","0.1290808136002087","0.055288898028291414","-0.12898948338539504","-0.04345897453437317","0.012459500878935622","0.0","0.276366874508104","-0.006326867725444319","0.0","0.27681770506928055","0.36011788349450424","0.38145672872550773","-0.1530097431112997","-0.1045345535291851","-0.04008835314949854","0.0","0.23994501521017617","0.2294957834916974","0.0","0.40008406462705526","0.45526658413696014","0.2704965683975724","0.018583334897754752","-0.015466290478175757","","0.0","","","0.0","","","","","","-0.006690654007674053","0.0","0.26702422866852366","0.2598866953152428","0.0","0.06759215917354038","0.18394059281788452","0.15707024547040951","-0.18190879240913904","-0.009951425428359445"
"2","0","-0.31847192088571874","0.104547402371671","0.0","-0.4774489673415669","-0.6857511539937371","0.0","0.3133125566983065","0.3043511374723307","-0.6386387136503808","0.029896495530178188","0.07319811829743442","0.1306723121106265","0.0","-0.2244653073206703","-0.25779169130260654","0.0","-0.18861983544035987","-0.22759174873538507","-0.19567783548498893","0.061427691198303686","0.02848325462369806","0.13546941711178698","0.0","-0.1850217799723113","-0.2624583570542636","0.0","-0.2118364989631398","-0.18832915705132697","-0.17953586725766998","0.0485740113146964","0.024155499096204125","-0.29318386020018333","0.0","-0.10778664223084165","1.254674738412964","0.0","-0.5909301311152382","-0.3561669489273799","-0.28361551481515196","-0.10218333012660041","-0.08663810194554196","-0.026579311679550854","0.0","-0.0408527062876437","-0.13575826440150035","0.0","0.4313077804850967","0.42647955179471625","-0.06802180955961547","-0.01267764115815207","-0.09810135228212098","-0.010107981543981966","0.0","-0.23514006786207928","-0.22830664916129262","0.0","-0.24802353000430144","-0.2756521781303987","-0.2334497158560311","-0.1306349916717482","-0.0532005658083295","-0.03602696211424836","0.0","-0.09208740835538883","-0.06812403261339309","0.0","-0.05539008258664431","-0.06545990239686159","-0.06166313487520277","-0.028295839615861348","-0.07471427549936716","-0.07716493980910628","0.0","-0.06333210926719555","0.024597127436410706","0.0","-0.12042016308510163","-0.11977571927474198","-0.1191015222321981","0.03923881511023613","-0.0005895807566260793","-0.03126315203233131","0.0","-0.0544043364955769","-0.05363167794222955","0.0","-0.052282513460582124","-0.0701133046961022","-0.05689555019754095","-0.07826730621339541","-0.07483294912458216","-0.025503103854835656","0.0","-0.053260762893406616","-0.03147395632789027","0.0","0.015990422178660438","-0.009874044328709955","-0.030268364234962635","-0.0067768183131535166","-0.02587869179036047","-0.006764359957739091","0.0","0.3609107852123152","0.3030433360460163","0.0","-0.011523415099235152","0.12966309920936997","0.2810260109322186","-0.10349925958021763","-0.05390766217449643"
"2","0","-0.16487722850160882","-0.006115183364154993","0.0","-0.16019884753177502","-0.31542207509435094","0.0","1.6764993743258878","1.9525240995435043","0.083454918275346","-0.31418838146111194","-0.05815979878156446","-0.03483306144496598","0.0","-0.21374154357900246","-0.120562292070383","0.0","-0.3271082951707538","-0.3158798747065689","-0.19670301301375878","0.3927313320624238","0.40312560351177495","-0.03611181629795972","0.0","-0.17618241909659524","-0.12274476706212238","0.0","-0.3673710978964557","-0.2613864116933942","-0.18047647525379068","0.3105527131998534","0.3418745603314467","-0.3482851827600673","0.0","0.00866359952758625","0.4704522493380491","0.0","-0.5517542146242393","-0.2850795167249079","-0.05988462900840238","0.15692845552356796","0.08906581834111811","","0.0","","","0.0","","","","","","-0.009586646329903758","0.0","-0.2382939948589035","-0.24748642329383852","0.0","-0.2923719106555951","-0.3077345834613389","-0.24805703387223513","-0.15180076587765925","-0.20719403488518","-0.14208963640110206","0.0","-0.04587093461893682","0.02482843827331367","0.0","-0.12153210188609788","-0.07877967459317461","-0.004214998098453575","0.26584682775894586","0.1863854177601332","-0.15640119873084113","0.0","0.06129738736826267","0.1455750187970375","0.0","-0.1044620942087751","-0.0393763373213314","0.00972159053848977","0.1237753482983455","0.06203050397749167","-0.03523999127367453","0.0","-0.04632146356995884","-0.018508288693248387","0.0","-0.06188906693898442","-0.07432318296350636","-0.041970704342400376","0.008023156884942775","-0.0389100940582056","","0.0","","","0.0","","","","","","-0.006642423720837511","0.0","0.12198332351646005","0.1337158787248324","0.0","-0.02828289838518802","0.017760709368274886","0.11355182914810083","0.0012210403518849878","-0.016099499374028742"
"2","0","0.5125962617374992","-0.037382850831113375","0.0","-0.060069074147763316","0.032865475731409376","0.0","-0.2776422647111027","-0.33493767100611527","-0.02800522417195531","0.21229462804563237","0.04290520686426515","-0.06757816559669254","0.0","-0.2055151366129333","0.004770293133152641","0.0","-0.34389043115127976","-0.3234741219765707","-0.21990150393688002","0.05819376055852665","0.022583485809528108","-0.07005902440233375","0.0","-0.16940157408403247","0.00485664721026569","0.0","-0.38621889787962366","-0.2676705507043461","-0.20176126295919874","0.04601677726563596","0.019152143189680518","-0.04530841266396576","0.0","-0.28101377709330666","-0.18975503829403048","0.0","-0.6165109183649775","-0.4483472977842312","-0.29388011610523773","0.14164578250970572","0.10169307904116477","-0.032615251923932456","0.0","0.8304039884240638","0.740690583559248","0.0","-0.32616165609178227","-0.03741603439248129","1.1996617846301685","0.4501198492201323","0.7259201102241896","-0.01100228070209356","0.0","0.5678790825734801","0.4530754395875296","0.0","0.8432853718939193","0.8350747652329972","0.5995543685721075","0.29570799682209753","0.0426840880091276","-0.0956755249568358","0.0","-0.2864669159737064","0.008470409163577462","0.0","-0.4409550448419429","-0.3427728602226541","-0.3031640924756332","0.19679929104974536","0.13386351336706498","0.04126737478512276","0.0","-0.22276446933735614","-0.11065136732294377","0.0","-0.1975187714711004","-0.26722968004832476","-0.30352238352059124","0.13521136279939214","0.0873724784946363","0.04218858298517549","0.0","-0.06548678923406297","-0.13872365993613206","0.0","-0.09724107800684399","-0.11384262798161889","-0.08843639272925859","-0.09446214181099268","-0.06315432978552288","-0.042311049398984724","0.0","0.07093890532294024","0.2533126743987668","0.0","-0.1440305081537706","-0.10850904428351904","-0.023906676019000667","0.09720097887912027","0.14037849813443523","-0.00665129787063683","0.0","0.14124763678983496","0.13869971656856556","0.0","-0.01894797748799822","0.03596628441749527","0.12755571245245598","-0.04424281653373029","-0.026886388472987886"
"2","0","0.17440836442446533","-0.012898465531957936","0.0","-0.26478650766548606","-0.25954639668594703","0.0","0.02531597136355698","-0.005903228771878899","-0.29288218985808523","-0.29919768586201845","0.016990163887610803","-0.05520450098151998","0.0","-0.23605364196871687","0.011786643446546192","0.0","-0.40765228865527864","-0.3807026690396589","-0.26861739407000945","-0.12249755198414347","0.017461203382664246","-0.0572311107771806","0.0","-0.19457378749226778","0.012000010778212535","0.0","-0.4578290158160512","-0.3150264152624881","-0.2464584539445912","-0.09686506785501177","0.014808142120727254","0.4441579761449748","0.0","-0.3727646007405557","-0.3385143815380773","0.0","-0.6682354780503101","-0.5195382959409474","-0.4316490141031919","-0.40113453465862103","-0.17273233568448354","","0.0","","","0.0","","","","","","-0.011000694369421552","0.0","0.4552212475192826","0.3981268481979858","0.0","0.7169256754955048","0.6982666209166014","0.5329831063464451","0.3422779710890269","0.12516093156482694","-0.058246349798886994","0.0","-0.22017538685663976","-0.10581962415702811","0.0","-0.29991780055013467","-0.24339482297271264","-0.1958878241250789","0.21297666538492516","0.12486885908638642","-0.09918136091245514","0.0","-0.17052244724759985","0.006374887006942625","0.0","-0.2121456959057964","-0.24746891272800775","-0.2720272591493138","0.061348013779873395","0.03665569496087091","0.07492659052874898","0.0","-0.06588570469854833","-0.14583930243048226","0.0","-0.11230883754909687","-0.12686363691210423","-0.09080148075261808","0.06429692958138535","0.09123325684607721","-0.03723498230821108","0.0","-0.009671689530551928","0.06445711877095538","0.0","-0.07847247592848251","-0.076886472067409","-0.02540444676639116","0.03354787802209667","-0.042036125442919216","-0.006041689380851666","0.0","-0.23558701258468098","-0.24635026211198746","0.0","0.17167729427473566","0.10164962774051309","-0.13918214960929223","0.08310787119063259","0.03041845992774032"
"2","0","0.07200128478698842","-0.032755545261900755","0.0","-0.2435222971347227","-0.042542564322807626","0.0","-1.0544582342309723","-1.2744644652641939","-0.39917826932745426","0.09974455307031584","0.04093276342751798","-0.18265058911467993","0.0","0.14157531680483393","0.16263654382758003","0.0","-0.05504615723333521","0.026694342653008907","0.13106889523485502","0.05472758754785595","-0.026644533705216515","-0.18935586615734185","0.0","0.11669739715257138","0.1655806666005562","0.0","-0.061821627627128825","0.022089214911413975","0.12025668476029092","0.04327589731793473","-0.02259615406799941","-0.12794007710336708","0.0","-0.12183001688900338","-0.08108231315392002","0.0","-0.2879086797105207","-0.20341172739943308","-0.10168104694521085","0.08751799049357466","0.03830313735029948","-0.032377188075397946","0.0","-0.028956737619046952","0.01332686664985039","0.0","-0.4631777800182449","-0.4849751931444289","-0.03638718567415546","0.0015295302084255963","-0.0013052263764821853","-0.007169543479319623","0.0","-0.2416377240322066","-0.27689662750095057","0.0","-0.23869670978549398","-0.2721264882909458","-0.2689962231133915","-0.03379881153594199","0.3959322894253473","-0.23456499637219505","0.0","0.21739732669178213","0.3588644549559744","0.0","0.08083731741764533","0.13479659082134274","0.15662562714019956","0.0335953824566478","0.03574872931268954","0.12956824068067202","0.0","0.029320077308315186","-0.07131721539212237","0.0","0.1552202261923227","0.12683240428008255","0.10673952581431982","0.025225103671822954","0.08033533073916131","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006450535889356687","0.0","-0.05940877479758863","-0.03474187338503364","0.0","0.02476002882141382","0.006272176553992655","-0.04897985753317388","-0.04970478928055144","0.0007400662282863897"
"2","0","0.431015011416362","-0.0551909517324798","0.0","0.2143237455446804","0.7024351644784438","0.0","-1.3687776862324992","-1.5829915387969833","-0.03835630896742566","0.12808915420638492","-0.046097138377915556","-0.17345372787038862","0.0","-0.09463533029813129","0.15842873031301494","0.0","-0.3241297493723112","-0.2611362486953787","-0.10909180617286729","0.18118733206510906","0.10119009630809186","-0.17982137937970405","0.0","-0.0780058061935322","0.16129668127797603","0.0","-0.3640259316128018","-0.21608678638664594","-0.10009254233320596","0.14327407307884135","0.08581523818845009","-0.28945519533290437","0.0","-0.10510262655543232","0.20615630905080662","0.0","-0.5790163938298091","-0.34863882832384946","-0.11777796247338315","0.21791633725368606","0.1468016571904007","-0.03243700565479105","0.0","-0.025311001479329076","0.03966469569446395","0.0","-0.4837698676055374","-0.5046516278384168","-0.027326315023644843","0.05845356288808161","0.0028983932735861286","-0.0050291873751128775","0.0","-0.24233057051755066","-0.28589971831261524","0.0","-0.1386865357898344","-0.20328856202730952","-0.27529945701664216","-0.29765178985037277","-0.20755768507227784","-0.16181763826357462","0.0","-0.01280690226128334","0.1567151204341909","0.0","-0.1013848143177754","-0.05454923700489003","-0.022124664789086774","0.11386323833411821","0.09657621699540386","-0.02111336560787551","0.0","0.11220456047485952","-0.019252559353127526","0.0","0.0774851063304498","0.12335652618423605","0.1536867428142709","-0.01729910101066077","0.0050519311965607095","-0.03874800693599713","0.0","0.003025541359573813","0.06838770862377017","0.0","0.05367042430745303","0.048024867815955795","0.039608304038260204","0.11567216663024181","0.07294280354296886","-0.024768541455013452","0.0","-0.043332007409382894","-0.044896931791039624","0.0","0.05699501232005177","0.03444384055982005","0.0028056065657183506","-0.02638809511741149","-0.11571546315433566","-0.006576244285988547","0.0","0.020074173227752554","0.09595624760965407","0.0","-0.055864871831437644","-0.05382534747937476","-0.04046984154961277","-0.039933473784141485","0.01844206186337008"
